year,SchoolID,SchoolName,Region,Municipality,Locality,SchoolType,level,Session,No.StudentsEval,lang_score,math_score,total_score,Latitude,Longitude
2017,01DES0018O,FRANCISCO J. MUGICA,AGUASCALIENTES,JESUS MARIA,JESUS GOMEZ PORTUGAL (MARGARITAS),General Public,Secondary,Morning,80.0,67.74669082644881,52.21737661619729,59.61119130247842,21.999494,-102.291436
2017,01DES0018O,FRANCISCO J. MUGICA,AGUASCALIENTES,JESUS MARIA,JESUS GOMEZ PORTUGAL (MARGARITAS),General Public,Secondary,Afternoon,40.0,70.28039679371027,66.34470685789748,68.78781364208716,21.999494,-102.291436
2017,01DES0019N,J. GUADALUPE PERALTA GAMEZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,80.32769263843248,67.14474371180246,74.5385583980836,21.898806,-102.274556
2017,01DES0019N,J. GUADALUPE PERALTA GAMEZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,55.6355763029391,41.32244095697307,47.48932772335002,21.898806,-102.274556
2017,01DES0020C,MARIANO ESCOBEDO,AGUASCALIENTES,RINCON DE ROMOS,SAN JACINTO,General Public,Secondary,Morning,40.0,65.04560670741071,51.25456834863794,57.90055587973343,22.348611,-102.233611
2017,01DES0021B,CONGRESO DE CHILPANCINGO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,65.87174841067535,64.8352323331593,65.65983845704984,21.858976,-102.265918
2017,01DES0021B,CONGRESO DE CHILPANCINGO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,15.386505328460428,10.821227849267528,11.489204877000091,21.858976,-102.265918
2017,01DES0022A,ROSA GUERRERO RAMIREZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,86.04158348945057,89.0866373882866,88.85937164092012,21.868566,-102.291625
2017,01DES0022A,ROSA GUERRERO RAMIREZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,19.0,45.88771843616597,48.09434599674457,46.48812997143823,21.868566,-102.291625
2017,01DES0023Z,RICARDO FLORES MAGON,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,43.56285126378182,48.89591843002365,45.49153895764872,21.885964,-102.264229
2017,01DES0024Z,JESUS REYES HEROLES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,73.57267897177606,66.57965050213446,70.51687601732134,21.910981,-102.30937
2017,01DES0024Z,JESUS REYES HEROLES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,56.75501366665643,45.51764380700838,50.03224716685605,21.910981,-102.30937
2017,01DES0025Y,CONSTITUCION DE 1917,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,84.84076041890606,77.54368723319308,82.02450784681061,21.935432,-102.282074
2017,01DES0025Y,CONSTITUCION DE 1917,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,40.0,34.274131629863945,28.047357267897176,29.690427198181872,21.935432,-102.282074
2017,01DES0026X,OTILIO MONTAÑO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,58.65606093178956,56.66134332483646,57.2003316851448,21.888756,-102.257963
2017,01DES0026X,OTILIO MONTAÑO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,40.0,41.76468781671325,10.810478793648844,23.15346580264734,21.888756,-102.257963
2017,01DES0027W,PRIMERO DE MAYO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,58.18617364331562,40.367310586284205,48.45213599090937,21.893992,-102.296904
2017,01DES0027W,PRIMERO DE MAYO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,33.0,71.23399158502502,34.58124750468352,54.402506065538525,21.893992,-102.296904
2017,01DES0028V,GRAN TENOCHTITLAN,AGUASCALIENTES,AGUASCALIENTES,LOMAS DEL GACHUPIN,General Public,Secondary,Morning,40.0,83.40652928349867,64.34691809219619,75.68102945241239,21.856667,-102.2425
2017,01DES0029U,SIGLO XXI,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,74.09938269709161,62.29845520714966,68.80470501520223,21.89503,-102.255552
2017,01DES0029U,SIGLO XXI,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,42.08101716777741,58.85261509167409,50.06602991308621,21.89503,-102.255552
2017,01DES0030J,OCTAVIO PAZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Extended Day,80.0,68.23346948803784,53.766776204662015,60.68763244372101,21.842756,-102.304525
2017,01DES0031I,ROSARIO CASTELLANOS,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,34.02997450938239,19.160959429992936,23.8260495685022,21.846316,-102.252754
2017,01DES0031I,ROSARIO CASTELLANOS,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,29.43705660145573,32.955068947513894,29.553760633887165,21.846316,-102.252754
2017,01DES0032H,JESUS AGUILERA PALOMINO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,39.38761094560978,34.64113510027333,35.611621264703174,21.914114,-102.259047
2017,01DES0032H,JESUS AGUILERA PALOMINO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,32.2425601179325,22.235189336936827,26.59469918000061,21.914114,-102.259047
2017,01DES0033G,ESCUELA SECUNDARIA DEL FUTBOL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Extended Day,40.0,89.92506372654402,98.7223979607506,97.65670587512668,21.908507,-102.282006
2017,01DES0034F,J. REFUGIO MIRANDA AGUAYO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,47.87015140812628,43.235772857098986,45.51457264826019,21.843119,-102.260375
2017,01DES0034F,J. REFUGIO MIRANDA AGUAYO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,38.36798624120881,45.66352384754768,40.74199195356408,21.843119,-102.260375
2017,01DES0035E,MAHATMA GANDHI,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,63.09388532293234,45.190565400325546,54.04318049199963,21.930606,-102.259417
2017,01DES0035E,MAHATMA GANDHI,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,44.96790639108136,48.04367187739934,45.73108934000798,21.930606,-102.259417
2017,01DES0036D,ENSEÑA NACIONAL,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,General Public,Secondary,Morning,80.0,91.61266545867755,88.07469058075613,91.20420134516752,21.967321,-102.297847
2017,01DES0036D,ENSEÑA NACIONAL,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,General Public,Secondary,Afternoon,40.0,85.08952427750991,83.68907588833267,85.43502963668192,21.967321,-102.297847
2017,01DES0037C,VALLE DE HUEJUCAR,AGUASCALIENTES,CALVILLO,CALVILLO,General Public,Secondary,Morning,40.0,21.09118270323393,29.26046497343448,22.16762384447652,21.862619,-102.727919
2017,01DES0038B,GABRIEL GARCIA MARQUEZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Extended Day,37.0,84.91293264948865,91.69712232425294,90.03869660022727,21.88605,-102.305097
2017,01DES0039A,ING. MIGUEL ANGEL BARBERENA VEGA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,70.65354258161604,62.21860507969657,66.9067289088173,21.940755,-102.256588
2017,01DES0039A,ING. MIGUEL ANGEL BARBERENA VEGA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,38.1576118669574,41.40536224317435,38.4447652099137,21.940755,-102.256588
2017,01DES0040Q,LUIS DONALDO COLOSIO MURRIETA,AGUASCALIENTES,AGUASCALIENTES,SAN SEBASTIAN [FRACCIONAMIENTO],General Public,Secondary,Morning,80.0,78.01357452166702,60.90875587359111,70.53990970793281,21.95894,-102.25506
2017,01DST0001G,"SECUNDARIA TECNICA NUM. 1, JOSE REYES MARTINEZ",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,95.74798071312306,91.62955683179264,94.53487300758576,21.896634,-102.307822
2017,01DST0001G,"SECUNDARIA TECNICA NUM. 1, JOSE REYES MARTINEZ",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,88.77952151346703,78.78289978809005,85.17398114308529,21.896634,-102.307822
2017,01DST0002F,SECUNDARIA TECNICA NUM. 2,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Extended Day,80.0,59.16894444273824,63.06778047357268,60.718344031202975,21.880548,-102.316619
2017,01DST0003E,SECUNDARIA TECNICA NUM. 3  JOSE ANGEL CENICEROS,AGUASCALIENTES,PABELLON DE ARTEAGA,PABELLON DE ARTEAGA,Public Technical,Secondary,Morning,80.0,60.06879395595959,42.30828291514389,50.60041153527226,22.147015,-102.281471
2017,01DST0003E,SECUNDARIA TECNICA NUM. 3  JOSE ANGEL CENICEROS,AGUASCALIENTES,PABELLON DE ARTEAGA,PABELLON DE ARTEAGA,Public Technical,Secondary,Afternoon,80.0,30.76840391879856,32.74315899388839,30.07278646233224,22.147015,-102.281471
2017,01DST0004D,SECUNDARIA TECNICA NUM. 4,AGUASCALIENTES,EL LLANO,PALO ALTO,Public Technical,Secondary,Extended Day,80.0,47.269739872854025,58.88179109978195,53.37827462301527,21.919299,-101.968751
2017,01DST0005C,"SECUNDARIA TECNICA NUM. 5, GENARO REYNA SOTO",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,94.62547219065752,93.52292620005528,95.26580878965632,21.876143,-102.300813
2017,01DST0005C,"SECUNDARIA TECNICA NUM. 5, GENARO REYNA SOTO",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,73.24252940634501,61.59055311569055,67.92021129572187,21.876143,-102.300813
2017,01DST0006B,SECUNDARIA TECNICA NUM. 6,AGUASCALIENTES,SAN JOSE DE GRACIA,SAN JOSE DE GRACIA,Public Technical,Secondary,Extended Day,80.0,49.247566106692055,53.94797457080556,51.646141089032895,22.153217,-102.415449
2017,01DST0007A,SECUNDARIA TECNICA NUM. 7,AGUASCALIENTES,CALVILLO,LA LABOR,Public Technical,Secondary,Extended Day,40.0,67.94785172445563,72.82945855471269,70.51687601732134,21.961944,-102.696111
2017,01DST0008Z,SECUNDARIA TECNICA NUM. 8,AGUASCALIENTES,ASIENTOS,CIENEGA GRANDE,Public Technical,Secondary,Extended Day,80.0,89.63023248671723,88.52768649611498,90.21068149012622,22.191816,-102.02138
2017,01DST0009Z,SECUNDARIA TECNICA NUM. 9,AGUASCALIENTES,COSIO,COSIO,Public Technical,Secondary,Extended Day,80.0,42.85341359294862,51.37741469856577,46.635545591351615,22.366642,-102.296246
2017,01DST0010O,SECUNDARIA TECNICA NUM. 10,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Public Technical,Secondary,Morning,80.0,63.91388470870059,64.00141273302417,64.406805687786,21.954937,-102.346821
2017,01DST0010O,SECUNDARIA TECNICA NUM. 10,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Public Technical,Secondary,Afternoon,80.0,38.50618838487762,55.531156905500445,46.48812997143823,21.954937,-102.346821
2017,01DST0011N,SECUNDARIA TECNICA NUM. 11,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,SAN FRANCISCO DE LOS ROMO,Public Technical,Secondary,Morning,80.0,37.90117011148306,45.63741899818802,40.40416449126256,22.080673,-102.272024
2017,01DST0011N,SECUNDARIA TECNICA NUM. 11,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,SAN FRANCISCO DE LOS ROMO,Public Technical,Secondary,Afternoon,29.0,39.22330395258131,39.496637081170725,38.33420349497865,22.080673,-102.272024
2017,01DST0012M,SECUNDARIA TECNICA NUM. 12,AGUASCALIENTES,ASIENTOS,VILLA JUAREZ,Public Technical,Secondary,Extended Day,80.0,64.50354718835416,56.57381530051288,60.02272657473665,22.097641,-102.066204
2017,01DST0013L,SECUNDARIA TECNICA NUM. 13,AGUASCALIENTES,AGUASCALIENTES,EL SALTO DE LOS SALADO,Public Technical,Secondary,Extended Day,40.0,64.6217868001597,37.20094591689445,51.05494303000522,21.755833,-102.377778
2017,01DST0014K,SECUNDARIA TECNICA NUM. 14,AGUASCALIENTES,TEPEZALA,SAN ANTONIO,Public Technical,Secondary,Extended Day,80.0,30.79911550628052,37.16716317066429,32.29630539602592,22.227309,-102.246304
2017,01DST0015J,SECUNDARIA TECNICA NUM. 15,AGUASCALIENTES,ASIENTOS,LAS FRAGUAS,Public Technical,Secondary,Extended Day,80.0,54.17216915942385,45.009367034182,48.430637879672,22.04,-101.892222
2017,01DST0016I,SECUNDARIA TECNICA NUM. 16,AGUASCALIENTES,ASIENTOS,ASIENTOS,Public Technical,Secondary,Extended Day,80.0,35.41506710481865,40.77577469979423,36.0907220294217,22.244341,-102.087154
2017,01DST0017H,SECUNDARIA TECNICA NUM. 17,AGUASCALIENTES,CALVILLO,OJO DE AGUA,Public Technical,Secondary,Extended Day,35.0,55.71389085101809,50.50674119345229,52.24655262430515,21.794722,-102.785
2017,01DST0018G,SECUNDARIA TECNICA NUM. 18  J. GUADALUPE POSADA,AGUASCALIENTES,TEPEZALA,EL CHAYOTE,Public Technical,Secondary,Extended Day,40.0,33.30057430668591,45.46082737016676,37.2331930837505,22.287222,-102.238333
2017,01DST0019F,SECUNDARIA TECNICA NUM. 19,AGUASCALIENTES,RINCON DE ROMOS,RINCON DE ROMOS,Public Technical,Secondary,Morning,80.0,31.745032400724792,21.38601394306072,23.761555234790087,22.231893,-102.308091
2017,01DST0019F,SECUNDARIA TECNICA NUM. 19,AGUASCALIENTES,RINCON DE ROMOS,RINCON DE ROMOS,Public Technical,Secondary,Afternoon,80.0,20.13451675317097,21.637848960412764,18.442308282915143,22.231893,-102.308091
2017,01DST0020V,SECUNDARIA TECNICA NUM. 20,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,74.84260311415497,76.32750836890759,76.26454961456957,21.894984,-102.321517
2017,01DST0021U,"SECUNDARIA TECNICA NUM. 21, AGUSTIN LOPEZ ORTEGA",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Extended Day,80.0,32.01375879119192,29.426307545837044,29.392524799606893,21.848661,-102.311927
2017,01DST0022T,"SECUNDARIA TECNICA NUM. 22, NAZARIO S. ORTIZ GARZA",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,91.27790915512423,76.97091612665459,86.21510395872363,21.888814,-102.276347
2017,01DST0022T,"SECUNDARIA TECNICA NUM. 22, NAZARIO S. ORTIZ GARZA",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,67.85725254138386,68.63425570467737,68.93215810325236,21.888814,-102.276347
2017,01DST0023S,"SECUNDARIA TECNICA NUM. 23, HUMBERTO OLIVARES SANTANA",AGUASCALIENTES,PABELLON DE ARTEAGA,PABELLON DE ARTEAGA,Public Technical,Secondary,Morning,80.0,65.04560670741071,66.02991308620743,66.00380823684776,22.14176,-102.276798
2017,01DST0023S,"SECUNDARIA TECNICA NUM. 23, HUMBERTO OLIVARES SANTANA",AGUASCALIENTES,PABELLON DE ARTEAGA,PABELLON DE ARTEAGA,Public Technical,Secondary,Afternoon,40.0,15.139277049230676,14.684745554497711,13.053960259205798,22.14176,-102.276798
2017,01DST0024R,"SECUNDARIA TECNICA NUM. 24, J. ISABEL DURON HERNANDEZ",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,74.18998188016339,74.43874573876724,74.64912011301864,21.849946,-102.297954
2017,01DST0024R,"SECUNDARIA TECNICA NUM. 24, J. ISABEL DURON HERNANDEZ",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,34.84843831577654,42.60311415497067,36.84008476398145,21.849946,-102.297954
2017,01DST0028N,"SECUNDARIA TECNICA NUM. 25, BICENTENARIO DE LA INDEPENDENCIA NACIONAL",AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Public Technical,Secondary,Morning,80.0,37.122631368815455,56.62141826110992,46.42363563772612,21.970453,-102.351714
2017,01DST0028N,"SECUNDARIA TECNICA NUM. 25, BICENTENARIO DE LA INDEPENDENCIA NACIONAL",AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Public Technical,Secondary,Afternoon,80.0,24.34200423819908,23.525076011179017,21.53496514234821,21.970453,-102.351714
2017,01DST0029M,SECUNDARIA TECNICA NUM. 26  HIMNO NACIONAL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,84.7378766008415,67.30597954608274,77.62814409876846,21.879887,-102.255661
2017,01DST0029M,SECUNDARIA TECNICA NUM. 26  HIMNO NACIONAL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,69.9011086883081,50.44531801848838,60.23617210773625,21.879887,-102.255661
2017,01DST0030B,"SECUNDARIA TECNICA NUM. 27, BENEMERITO DE LAS AMERICAS",AGUASCALIENTES,AGUASCALIENTES,PEÑUELAS (EL CIENEGAL),Public Technical,Secondary,Extended Day,80.0,45.537606338871655,45.66352384754768,45.07079020914591,21.7225,-102.275833
2017,01DST0031A,SECUNDARIA TECNICA NUM. 28  RAFAEL VILLEDA HERNANDEZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Extended Day,80.0,46.33764319277663,63.33036454654341,55.3545652774792,21.855998,-102.310599
2017,01DST0032Z,"SECUNDARIA TECNICA NUM. 29, J. GUADALUPE LOPEZ LUEVANO",AGUASCALIENTES,JESUS MARIA,GENERAL IGNACIO ZARAGOZA (VENADERO),Public Technical,Secondary,Extended Day,40.0,82.69094929516906,83.98851386628175,84.56896286969074,21.881667,-102.464167
2017,01DST0033Z,SECUNDARIA TECNICA NUM. 30,AGUASCALIENTES,CALVILLO,MALPASO,Public Technical,Secondary,Extended Day,32.0,45.65431037130309,54.80022112342987,49.84183532446792,21.859444,-102.664167
2017,01DST0034Y,SECUNDARIA TECNICA NUM. 31,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,81.62832836829335,73.14118116765455,77.77709529805595,21.860084,-102.310305
2017,01DST0034Y,SECUNDARIA TECNICA NUM. 31,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,55.36838549184608,48.56116212647032,51.02576702189736,21.860084,-102.310305
2017,01DST0035X,SECUNDARIA TECNICA NUM. 32  FRANCISCO AGUAYO MORA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,75.6057860630816,73.66481373422192,74.84106753478088,21.859343,-102.253358
2017,01DST0035X,SECUNDARIA TECNICA NUM. 32  FRANCISCO AGUAYO MORA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,69.23006050182734,48.65790362703848,58.96624796535733,21.859343,-102.253358
2017,01DST0036W,SECUNDARIA TECNICA NUM. 33,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,52.89149596142624,46.76299867940174,47.99914007555051,21.882372,-102.249039
2017,01DST0036W,SECUNDARIA TECNICA NUM. 33,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,41.015325082153495,56.80108104787936,48.61030066644145,21.882372,-102.249039
2017,01DST0037V,"SECUNDARIA TECNICA NUM. 34, FRIDA KAHLO CALDERON",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,75.21728448143485,58.18770922268972,67.58391941279444,21.918032,-102.264957
2017,01DST0037V,"SECUNDARIA TECNICA NUM. 34, FRIDA KAHLO CALDERON",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,57.080556493965176,56.31276680691625,56.09932127391665,21.918032,-102.264957
2017,01DST0038U,SECUNDARIA TECNICA NUM. 35  JAIME SABINES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,46.77835447314272,29.483123982678663,37.25622677436197,21.869914,-102.237344
2017,01DST0038U,SECUNDARIA TECNICA NUM. 35  JAIME SABINES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,19.20395565246768,10.205460520254292,12.565646018242685,21.869914,-102.237344
2017,01DST0039T,SECUNDARIA TECNICA NUM. 36,AGUASCALIENTES,JESUS MARIA,MARAVILLAS,Public Technical,Secondary,Morning,80.0,38.07929731887841,32.20417063358005,33.63072387211695,21.951944,-102.328889
2017,01DST0039T,SECUNDARIA TECNICA NUM. 36,AGUASCALIENTES,JESUS MARIA,MARAVILLAS,Public Technical,Secondary,Afternoon,80.0,28.839716224931667,33.214581861736434,29.311139092779705,21.951944,-102.328889
